whats there to do this weekend	whats there to do this weekend	[IN:GET_EVENT whats there to do [SL:DATE_TIME this weekend ] ]
Can you bring children to this event	Can you bring children to this event	[IN:GET_EVENT Can you bring [SL:ATTRIBUTE_EVENT children ] to this event ]
Best happy hour in Silverlake today	Best happy hour in Silverlake today	[IN:GET_EVENT Best [SL:CATEGORY_EVENT happy hour ] in [SL:LOCATION Silverlake ] [SL:DATE_TIME today ] ]
When is the next music festival in Las Vegas	When is the next music festival in Las Vegas	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT music festival ] in [SL:LOCATION Las Vegas ] ]
chicago suburbs music tonight	chicago suburbs music tonight	[IN:GET_EVENT [SL:LOCATION chicago suburbs ] [SL:CATEGORY_EVENT music ] [SL:DATE_TIME tonight ] ]
Concerts near Columbia, SC	Concerts near Columbia , SC	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Columbia , SC ] ] ] ]
Holiday season events	Holiday season events	[IN:GET_EVENT [SL:DATE_TIME Holiday season ] events ]
any food festivals in Brooklyn next week	any food festivals in Brooklyn next week	[IN:GET_EVENT any [SL:CATEGORY_EVENT food festivals ] in [SL:LOCATION Brooklyn ] [SL:DATE_TIME next week ] ]
Events in Astoria this weekend please	Events in Astoria this weekend please	[IN:GET_EVENT Events in [SL:LOCATION Astoria ] [SL:DATE_TIME this weekend ] please ]
Parties happening in New Haven tomorrow night	Parties happening in New Haven tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT Parties ] happening in [SL:LOCATION New Haven ] [SL:DATE_TIME tomorrow night ] ]
When is the Renaissance festival	When is the Renaissance festival	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the Renaissance festival ] ]
When is October Fest in Lewisburg	When is October Fest in Lewisburg	[IN:GET_EVENT When is [SL:CATEGORY_EVENT October Fest ] in [SL:LOCATION Lewisburg ] ]
What is there to do this weekend	What is there to do this weekend	[IN:GET_EVENT What is there to do [SL:DATE_TIME this weekend ] ]
would you rather work or go to school	would you rather work or go to school	[IN:UNSUPPORTED would you rather work or go to school ]
anything snow-related this month	anything snow - related this month	[IN:GET_EVENT anything [SL:CATEGORY_EVENT snow - related ] [SL:DATE_TIME this month ] ]
What's happening in montana	What 's happening in montana	[IN:GET_EVENT What 's happening in [SL:LOCATION montana ] ]
Pub crawling in Rocklin next Friday	Pub crawling in Rocklin next Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT Pub crawling ] in [SL:LOCATION Rocklin ] [SL:DATE_TIME next Friday ] ]
what are some free events for children this weekend	what are some free events for children this weekend	[IN:GET_EVENT what are some [SL:ATTRIBUTE_EVENT free ] events for [SL:ATTRIBUTE_EVENT children ] [SL:DATE_TIME this weekend ] ]
Holiday parties next weekend	Holiday parties next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday parties ] [SL:DATE_TIME next weekend ] ]
what live tapings of talk shows are availble to attend next week	what live tapings of talk shows are availble to attend next week	[IN:GET_EVENT what [SL:CATEGORY_EVENT live tapings of talk shows ] are availble to attend [SL:DATE_TIME next week ] ]
what time does pride start this weekend	what time does pride start this weekend	[IN:GET_EVENT what time does [SL:CATEGORY_EVENT pride ] start [SL:DATE_TIME this weekend ] ]
Special events in downtown Baltimore this weekend	Special events in downtown Baltimore this weekend	[IN:GET_EVENT Special events in [SL:LOCATION downtown Baltimore ] [SL:DATE_TIME this weekend ] ]
I need to know what concerts are happening this weekend here	I need to know what concerts are happening this weekend here	[IN:GET_EVENT I need to know what [SL:CATEGORY_EVENT concerts ] are happening [SL:DATE_TIME this weekend ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
what to do what to do	what to do what to do	[IN:GET_EVENT what to do what to do ]
where is live music in grafton this weekend	where is live music in grafton this weekend	[IN:GET_EVENT where is [SL:CATEGORY_EVENT live music ] in [SL:LOCATION grafton ] [SL:DATE_TIME this weekend ] ]
is there a carnival in town this weekend	is there a carnival in town this weekend	[IN:GET_EVENT is there [SL:CATEGORY_EVENT a carnival ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME this weekend ] ]
under 21 events	under 21 events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT under 21 ] events ]
What is happening in Washington DC tomorrow night	What is happening in Washington DC tomorrow night	[IN:GET_EVENT What is happening in [SL:LOCATION Washington DC ] [SL:DATE_TIME tomorrow night ] ]
Marathons in Minneapolis next month	Marathons in Minneapolis next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Marathons ] in [SL:LOCATION Minneapolis ] [SL:DATE_TIME next month ] ]
Whats happening in omaha tomorrow	Whats happening in omaha tomorrow	[IN:GET_EVENT Whats happening in [SL:LOCATION omaha ] [SL:DATE_TIME tomorrow ] ]
What's happening now in Pittsburgh	What 's happening now in Pittsburgh	[IN:GET_EVENT What 's happening [SL:DATE_TIME now ] in [SL:LOCATION Pittsburgh ] ]
Can I get two tickets to see A Midsummer Night's Dream at the Alley Theatre in Houston this Saturday	Can I get two tickets to see A Midsummer Night 's Dream at the Alley Theatre in Houston this Saturday	[IN:UNSUPPORTED_EVENT Can I get two tickets to see A Midsummer Night 's Dream at the Alley Theatre in Houston this Saturday ]
what events can i attend in new england	what events can i attend in new england	[IN:GET_EVENT what events can i attend in [SL:LOCATION new england ] ]
I need to get information on events in hardy tomorrow night	I need to get information on events in hardy tomorrow night	[IN:GET_EVENT I need to get information on events in [SL:LOCATION hardy ] [SL:DATE_TIME tomorrow night ] ]
When is the flower and garden festival at Epcot taking place this next year	When is the flower and garden festival at Epcot taking place this next year	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the flower and garden festival ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Epcot ] ] ] taking place [SL:DATE_TIME this next year ] ]
What breweries are in Broad Ripple	What breweries are in Broad Ripple	[IN:UNSUPPORTED What breweries are in Broad Ripple ]
year end house party	year end house party	[IN:GET_EVENT [SL:DATE_TIME year end ] [SL:CATEGORY_EVENT house party ] ]
Whats on TV	Whats on TV	[IN:UNSUPPORTED Whats on TV ]
list of musical concerts in december	list of musical concerts in december	[IN:GET_EVENT list of [SL:CATEGORY_EVENT musical concerts ] [SL:DATE_TIME in december ] ]
Family friendly things to do tonight	Family friendly things to do tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] things to do [SL:DATE_TIME tonight ] ]
are there any costume parties around here this weekend	are there any costume parties around here this weekend	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT costume parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME this weekend ] ]
Where is the Christmas Caroling in San Antonio TX for December	Where is the Christmas Caroling in San Antonio TX for December	[IN:GET_EVENT Where is the [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Caroling ] in [SL:LOCATION San Antonio TX ] [SL:DATE_TIME for December ] ]
What movies are playing downtown this weekend	What movies are playing downtown this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are playing [SL:LOCATION downtown ] [SL:DATE_TIME this weekend ] ]
Things to do in Detroit this weekend	Things to do in Detroit this weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Detroit ] [SL:DATE_TIME this weekend ] ]
What events are coming up	What events are coming up	[IN:GET_EVENT What events are coming up ]
Give me the upcoming Pierce the Veil concert dates for the US	Give me the upcoming Pierce the Veil concert dates for the US	[IN:GET_EVENT Give me the upcoming [SL:NAME_EVENT Pierce the Veil ] [SL:CATEGORY_EVENT concert ] dates for [SL:LOCATION the US ] ]
Things to do in Utah	Things to do in Utah	[IN:GET_EVENT Things to do in [SL:LOCATION Utah ] ]
when is beggs farm open for tours	when is beggs farm open for tours	[IN:GET_EVENT when is [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP beggs farm ] ] ] open for [SL:CATEGORY_EVENT tours ] ]
What's happening in chicago	What 's happening in chicago	[IN:GET_EVENT What 's happening in [SL:LOCATION chicago ] ]
Bingo in town	Bingo in town	[IN:GET_EVENT [SL:CATEGORY_EVENT Bingo ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] ]
Concerts in LA for next weekend	Concerts in LA for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION LA ] [SL:DATE_TIME for next weekend ] ]
Where can I catch a good show	Where can I catch a good show	[IN:GET_EVENT Where can I catch a good [SL:CATEGORY_EVENT show ] ]
Events happening near Orlando this weekend	Events happening near Orlando this weekend	[IN:GET_EVENT Events happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Orlando ] ] ] [SL:DATE_TIME this weekend ] ]
Is there anything going on in Huntsville	Is there anything going on in Huntsville	[IN:GET_EVENT Is there anything going on in [SL:LOCATION Huntsville ] ]
discount show tickets for Fremont Street	discount show tickets for Fremont Street	[IN:UNSUPPORTED_EVENT discount show tickets for Fremont Street ]
Any concert events around Chicago  this weekend	Any concert events around Chicago this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concert events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION Chicago ] ] ] [SL:DATE_TIME this weekend ] ]
what's there to do in Hemet this weekend	what 's there to do in Hemet this weekend	[IN:GET_EVENT what 's there to do in [SL:LOCATION Hemet ] [SL:DATE_TIME this weekend ] ]
list kids activities happening at the brookwood library in beaverton oregon	list kids activities happening at the brookwood library in beaverton oregon	[IN:GET_EVENT list [SL:ATTRIBUTE_EVENT kids ] [SL:CATEGORY_EVENT activities ] happening at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the brookwood library ] in [SL:LOCATION_MODIFIER beaverton oregon ] ] ] ]
Tonight at 8pm where is the Little River concert playing	Tonight at 8 pm where is the Little River concert playing	[IN:GET_EVENT [SL:DATE_TIME Tonight at 8 pm ] where is the [SL:NAME_EVENT Little River ] [SL:CATEGORY_EVENT concert ] playing ]
Where can I go to hear jazz this weekend	Where can I go to hear jazz this weekend	[IN:GET_EVENT Where can I go to hear [SL:CATEGORY_EVENT jazz ] [SL:DATE_TIME this weekend ] ]
Christmas cruises, when	Christmas cruises , when	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT cruises ] , when ]
What happening in Tacoma this weekend	What happening in Tacoma this weekend	[IN:GET_EVENT What happening in [SL:LOCATION Tacoma ] [SL:DATE_TIME this weekend ] ]
Concert times for U2 in Vegas	Concert times for U2 in Vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT Concert ] times for [SL:NAME_EVENT U2 ] in [SL:LOCATION Vegas ] ]
Family friendly events in Philadelphia this weekend	Family friendly events in Philadelphia this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events in [SL:LOCATION Philadelphia ] [SL:DATE_TIME this weekend ] ]
Are there any upcoming Jazz performances in town	Are there any upcoming Jazz performances in town	[IN:GET_EVENT Are there any upcoming [SL:CATEGORY_EVENT Jazz performances ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] ]
Music in San Jose this weekend	Music in San Jose this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Music ] in [SL:LOCATION San Jose ] [SL:DATE_TIME this weekend ] ]
Anything going on Friday	Anything going on Friday	[IN:GET_EVENT Anything going [SL:DATE_TIME on Friday ] ]
Any beach concerts scheduled for Atlantic City this summer	Any beach concerts scheduled for Atlantic City this summer	[IN:GET_EVENT Any [SL:CATEGORY_EVENT beach concerts ] scheduled for [SL:LOCATION Atlantic City ] [SL:DATE_TIME this summer ] ]
Find me something to do on Sunday	Find me something to do on Sunday	[IN:GET_EVENT Find me something to do [SL:DATE_TIME on Sunday ] ]
Half price movies wichita	Half price movies wichita	[IN:GET_EVENT [SL:CATEGORY_EVENT Half price movies ] [SL:LOCATION wichita ] ]
Black owned businesses in Philadelphia	Black owned businesses in Philadelphia	[IN:UNSUPPORTED Black owned businesses in Philadelphia ]
What's happening in Medina Friday night	What 's happening in Medina Friday night	[IN:GET_EVENT What 's happening in [SL:LOCATION Medina ] [SL:DATE_TIME Friday night ] ]
Holiday concerts in the park this season	Holiday concerts in the park this season	[IN:GET_EVENT [SL:DATE_TIME Holiday ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] ] ] [SL:DATE_TIME this season ] ]
Apple picking and hayrides near me	Apple picking and hayrides near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Apple picking ] and [SL:CATEGORY_EVENT hayrides ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
Are there any sports events this afternoon	Are there any sports events this afternoon	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT sports events ] [SL:DATE_TIME this afternoon ] ]
Concerts next month in Portland	Concerts next month in Portland	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:DATE_TIME next month ] in [SL:LOCATION Portland ] ]
April 26 concert at Riverside Club	April 26 concert at Riverside Club	[IN:GET_EVENT [SL:DATE_TIME April 26 ] [SL:CATEGORY_EVENT concert ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Riverside Club ] ] ] ]
Special needs play dates in toledo area	Special needs play dates in toledo area	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Special needs ] [SL:CATEGORY_EVENT play dates ] in [SL:LOCATION toledo ] area ]
Apartment complexes having special offers this month	Apartment complexes having special offers this month	[IN:UNSUPPORTED Apartment complexes having special offers this month ]
Kid friendly events in Toronto this Saturday	Kid friendly events in Toronto this Saturday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly ] events in [SL:LOCATION Toronto ] [SL:DATE_TIME this Saturday ] ]
Any major events at Bass Pro before the Christmas Holiday	Any major events at Bass Pro before the Christmas Holiday	[IN:GET_EVENT Any major events at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bass Pro ] ] ] [SL:DATE_TIME before the Christmas Holiday ] ]
When is the next beer tasting	When is the next beer tasting	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT beer tasting ] ]
new years eve dinners	new years eve dinners	[IN:GET_EVENT [SL:DATE_TIME new years eve ] [SL:CATEGORY_EVENT dinners ] ]
Fifth Harmony shows	Fifth Harmony shows	[IN:GET_EVENT [SL:NAME_EVENT Fifth Harmony ] [SL:CATEGORY_EVENT shows ] ]
Garth Brooks concerts	Garth Brooks concerts	[IN:GET_EVENT [SL:NAME_EVENT Garth Brooks ] [SL:CATEGORY_EVENT concerts ] ]
Is Kings of Leon playing at Merriweather Post Pavilion anytime next year	Is Kings of Leon playing at Merriweather Post Pavilion anytime next year	[IN:GET_EVENT Is [SL:NAME_EVENT Kings of Leon ] playing at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Merriweather Post Pavilion ] ] ] [SL:DATE_TIME anytime next year ] ]
list of events	list of events	[IN:GET_EVENT list of events ]
what is going on today that I can do for free	what is going on today that I can do for free	[IN:GET_EVENT what is going on [SL:DATE_TIME today ] that I can do for [SL:ATTRIBUTE_EVENT free ] ]
What do I have planned	What do I have planned	[IN:GET_EVENT What do [SL:ORGANIZER_EVENT I ] have planned ]
Are there any book fairs happening tomorrow after 12p	Are there any book fairs happening tomorrow after 12p	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT book fairs ] happening [SL:DATE_TIME tomorrow after 12p ] ]
What music events are going on near me this weekend	What music events are going on near me this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT music events ] are going on [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
When is the next Tulsa Blues-Fest	When is the next Tulsa Blues - Fest	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:LOCATION Tulsa ] [SL:CATEGORY_EVENT Blues - Fest ] ]
whats going on this weekend	whats going on this weekend	[IN:GET_EVENT whats going on [SL:DATE_TIME this weekend ] ]
christmas events in the area for tuesday? Brevard county please	christmas events in the area for tuesday ? Brevard county please	[IN:GET_EVENT [SL:DATE_TIME christmas ] events in the area [SL:DATE_TIME for tuesday ] ? [SL:LOCATION Brevard county ] please ]
what is fun to do tonight	what is fun to do tonight	[IN:GET_EVENT what is fun to do [SL:DATE_TIME tonight ] ]
Cruises from Miami for December	Cruises from Miami for December	[IN:GET_EVENT [SL:CATEGORY_EVENT Cruises ] from [SL:LOCATION Miami ] [SL:DATE_TIME for December ] ]
Christmas Festivals in Toledo this weekend	Christmas Festivals in Toledo this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Festivals ] in [SL:LOCATION Toledo ] [SL:DATE_TIME this weekend ] ]
When is Dragon Con	When is Dragon Con	[IN:GET_EVENT When is [SL:CATEGORY_EVENT Dragon Con ] ]
Flights to Pittsburgh next Friday	Flights to Pittsburgh next Friday	[IN:UNSUPPORTED Flights to Pittsburgh next Friday ]
What dates is Eddie Izzard in Houston, Texas	What dates is Eddie Izzard in Houston , Texas	[IN:GET_EVENT What dates is [SL:NAME_EVENT Eddie Izzard ] in [SL:LOCATION Houston , Texas ] ]
Are there any events that I'd enjoy happening near me	Are there any events that I'd enjoy happening near me	[IN:GET_EVENT Are there any events that I'd enjoy happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
Concerts by Bruno Mars during the next few months close to where I live	Concerts by Bruno Mars during the next few months close to where I live	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Bruno Mars ] [SL:DATE_TIME during the next few months ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS close to ] [SL:LOCATION [IN:GET_LOCATION_HOME where [SL:CONTACT I ] live ] ] ] ] ]
Next Comic Con in NYC Dates please	Next Comic Con in NYC Dates please	[IN:GET_EVENT [SL:ORDINAL Next ] [SL:NAME_EVENT Comic Con ] in [SL:LOCATION NYC ] Dates please ]
Where can I see the musical """"Oklahoma	Where can I see the musical " " " " Oklahoma	[IN:GET_EVENT Where can I see [SL:CATEGORY_EVENT the musical " " " " Oklahoma ] ]
Anything to do outdoors	Anything to do outdoors	[IN:GET_EVENT Anything to do [SL:ATTRIBUTE_EVENT outdoors ] ]
Yoga events in Philadelphia or surrounds this month	Yoga events in Philadelphia or surrounds this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Yoga ] events in [SL:LOCATION Philadelphia ] or surrounds [SL:DATE_TIME this month ] ]
Festivals in Raleigh this month	Festivals in Raleigh this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] in [SL:LOCATION Raleigh ] [SL:DATE_TIME this month ] ]
zagat rated restaurants in chelsea	zagat rated restaurants in chelsea	[IN:UNSUPPORTED zagat rated restaurants in chelsea ]
Are there any pools open in Vegas right now	Are there any pools open in Vegas right now	[IN:UNSUPPORTED Are there any pools open in Vegas right now ]
What is happening next week	What is happening next week	[IN:GET_EVENT What is happening [SL:DATE_TIME next week ] ]
Is there anything to do in Biloxi next weekend	Is there anything to do in Biloxi next weekend	[IN:GET_EVENT Is there anything to do in [SL:LOCATION Biloxi ] [SL:DATE_TIME next weekend ] ]
Marketing and Networking events in Dallas	Marketing and Networking events in Dallas	[IN:GET_EVENT [SL:CATEGORY_EVENT Marketing ] and [SL:CATEGORY_EVENT Networking ] events in [SL:LOCATION Dallas ] ]
Wine and Cheese parties in Dallas	Wine and Cheese parties in Dallas	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine and Cheese parties ] in [SL:LOCATION Dallas ] ]
Santa visits this weekend	Santa visits this weekend	[IN:GET_EVENT [SL:NAME_EVENT Santa ] [SL:CATEGORY_EVENT visits ] [SL:DATE_TIME this weekend ] ]
Farmers market in New York City	Farmers market in New York City	[IN:GET_EVENT [SL:CATEGORY_EVENT Farmers market ] in [SL:LOCATION New York City ] ]
Christmas Parties	Christmas Parties	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Parties ] ]
Are there any carnivals in town	Are there any carnivals in town	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT carnivals ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] ]
Shows by music artist in Vegas next week	Shows by music artist in Vegas next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Shows ] by [SL:CATEGORY_EVENT music artist ] in [SL:LOCATION Vegas ] [SL:DATE_TIME next week ] ]
Christmas parade in Tampa	Christmas parade in Tampa	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] in [SL:LOCATION Tampa ] ]
WHAT DAYS IS THERE KARAOKE	WHAT DAYS IS THERE KARAOKE	[IN:GET_EVENT WHAT DAYS IS THERE [SL:CATEGORY_EVENT KARAOKE ] ]
events for kids near me	events for kids near me	[IN:GET_EVENT events for [SL:ATTRIBUTE_EVENT kids ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
Is Green Bay having a Christmas parade next week	Is Green Bay having a Christmas parade next week	[IN:GET_EVENT Is [SL:LOCATION Green Bay ] having a [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] [SL:DATE_TIME next week ] ]
where is my event Tuesday	where is my event Tuesday	[IN:GET_EVENT where is [SL:ORGANIZER_EVENT my ] event [SL:DATE_TIME Tuesday ] ]
What time is the Nutcracker starting in San Francisco tonight	What time is the Nutcracker starting in San Francisco tonight	[IN:GET_EVENT What time is [SL:CATEGORY_EVENT the Nutcracker ] starting in [SL:LOCATION San Francisco ] [SL:DATE_TIME tonight ] ]
where can I go ice skating this weekend	where can I go ice skating this weekend	[IN:GET_EVENT where can I go [SL:CATEGORY_EVENT ice skating ] [SL:DATE_TIME this weekend ] ]
Are there any wine tasting events in St. George	Are there any wine tasting events in St . George	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT wine tasting events ] in [SL:LOCATION St . George ] ]
I feel like going to a jazz performance. Anything you can find near me	I feel like going to a jazz performance . Anything you can find near me	[IN:GET_EVENT I feel like going to [SL:CATEGORY_EVENT a jazz performance ] . Anything you can find [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
Wine tastings in Boston tomorrow	Wine tastings in Boston tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tastings ] in [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow ] ]
What's happening in Texas	What 's happening in Texas	[IN:GET_EVENT What 's happening in [SL:LOCATION Texas ] ]
Janet Jackson concert at Little Caesars arena in January	Janet Jackson concert at Little Caesars arena in January	[IN:GET_EVENT [SL:NAME_EVENT Janet Jackson ] [SL:CATEGORY_EVENT concert ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Little Caesars arena ] ] ] [SL:DATE_TIME in January ] ]
Bars open all night in New York City	Bars open all night in New York City	[IN:UNSUPPORTED Bars open all night in New York City ]
Events in Lexington, Oklahoma	Events in Lexington , Oklahoma	[IN:GET_EVENT Events in [SL:LOCATION Lexington , Oklahoma ] ]
Are there cooking classes at Whole Foods	Are there cooking classes at Whole Foods	[IN:GET_EVENT Are there [SL:CATEGORY_EVENT cooking classes ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Whole Foods ] ] ] ]
ugly sweater parties	ugly sweater parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ugly sweater parties ] ]
What is going on in New York city tonight	What is going on in New York city tonight	[IN:GET_EVENT What is going on in [SL:LOCATION New York city ] [SL:DATE_TIME tonight ] ]
Are there any concerts playing at at The Auditorium on the 15th	Are there any concerts playing at at The Auditorium on the 15th	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT concerts ] playing at at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP The Auditorium ] ] ] [SL:DATE_TIME on the 15th ] ]
Any live bands in Dayton Ohio this weekend	Any live bands in Dayton Ohio this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT live bands ] in [SL:LOCATION Dayton Ohio ] [SL:DATE_TIME this weekend ] ]
I will be in San Francisco next week can you give me a list of things to do there	I will be in San Francisco next week can you give me a list of things to do there	[IN:GET_EVENT I will be in [SL:LOCATION San Francisco ] [SL:DATE_TIME next week ] can you give me a list of things to do there ]
what is there to do over the summer in the Blue Ridge Mountains	what is there to do over the summer in the Blue Ridge Mountains	[IN:GET_EVENT what is there to do [SL:DATE_TIME over the summer ] in [SL:LOCATION the Blue Ridge Mountains ] ]
Are there any events happening at my hotel this coming weekend	Are there any events happening at my hotel this coming weekend	[IN:GET_EVENT Are there any events happening at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION my hotel ] ] ] [SL:DATE_TIME this coming weekend ] ]
Music events in Phoenix next weekend	Music events in Phoenix next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION Phoenix ] [SL:DATE_TIME next weekend ] ]
What is the next opening of a flower show	What is the next opening of a flower show	[IN:GET_EVENT What is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT opening of a flower show ] ]
Bellevue Garden show begins and end on	Bellevue Garden show begins and end on	[IN:GET_EVENT [SL:LOCATION Bellevue ] [SL:CATEGORY_EVENT Garden show ] begins and end on ]
This I can do in Vegas this weekend	This I can do in Vegas this weekend	[IN:GET_EVENT This I can do in [SL:LOCATION Vegas ] [SL:DATE_TIME this weekend ] ]
Events at Mepkin Abbey in December	Events at Mepkin Abbey in December	[IN:GET_EVENT Events at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mepkin Abbey ] ] ] [SL:DATE_TIME in December ] ]
sport comedy event in new york this coming weekend	sport comedy event in new york this coming weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT sport comedy event ] in [SL:LOCATION new york ] [SL:DATE_TIME this coming weekend ] ]
Anything fun happening in Clermont December 25th	Anything fun happening in Clermont December 25th	[IN:GET_EVENT Anything fun happening in [SL:LOCATION Clermont ] [SL:DATE_TIME December 25th ] ]
Political Events Friday Night	Political Events Friday Night	[IN:GET_EVENT [SL:CATEGORY_EVENT Political Events ] [SL:DATE_TIME Friday Night ] ]
Which farmer's market in Tucson is open next	Which farmer 's market in Tucson is open next	[IN:GET_EVENT Which [SL:CATEGORY_EVENT farmer 's market ] in [SL:LOCATION Tucson ] is open [SL:ORDINAL next ] ]
Is there a tree lighting ceremony in Portland tomorrow	Is there a tree lighting ceremony in Portland tomorrow	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a tree lighting ceremony ] in [SL:LOCATION Portland ] [SL:DATE_TIME tomorrow ] ]
Will there be any R&B concerts happening on the west coast this year	Will there be any R & B concerts happening on the west coast this year	[IN:GET_EVENT Will there be any [SL:CATEGORY_EVENT R & B concerts ] happening on [SL:LOCATION the west coast ] [SL:DATE_TIME this year ] ]
Christmas tree lighting events this weekend	Christmas tree lighting events this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT tree lighting events ] [SL:DATE_TIME this weekend ] ]
