Messages,User Rating,Assistant Rating
"[{""message"": ""I like the Hobbit who directed it."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Hobbit: The Desolation of Smaug"", ""has_genre"", ""Fantasy""]], ""The Hobbit: The Desolation of Smaug has genre Fantasy""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Beatiful Fantasy! It was Peter Jackson."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Did Peter jackson direct anything else"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No facts about that, do you like fantasy? The Golden Compass with Magda Szubanski is another good one."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great who direcfted that?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It is genre Steampunk and was directed by Chris Weitz."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Did he direct anything else"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Not that I would know but he wrote the book  the Golden Compass is based on."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you for your help"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}"
"[{""message"": ""I like Alice's Adventures in Wonderland, do you have any book similar to that?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Alice's Adventures in Wonderland"", ""written_by"", ""Lewis Carroll""]], ""Alice's Adventures in Wonderland is written by Lewis Carroll""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Alice's Adventures in Wonderland was written by Lewis Carroll. Would like recommendations about other book he wrote or books in the same genre?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Lewis Carroll"", ""~written_by"", ""Through the Looking-Glass""]], ""Lewis Carroll wrote Through the Looking-Glass""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, please. My friend told me about Through the Looking-Glass. Is that similar to Alice's Adventures in Wonderland? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-2, [[""Through the Looking-Glass"", ""~Next in series"", ""Alice's Adventures in Wonderland""], [""Alice's Adventures in Wonderland"", ""~Influenced By"", ""Ursula K. Le Guin""]], ""Through the Looking-Glass : `~Next in series`: Alice's Adventures in Wonderland. Alice's Adventures in Wonderland : `~Influenced By`: Ursula K. Le Guin""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Through the Looking-Glass is the sequel to Alice's Adventures in Wonderland."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1.0, [[""Ursula K. Le Guin"", ""~written_by"", ""The Dispossessed""], [""The Dispossessed"", ""has_genre"", ""Fiction""]], ""Ursula K. Le Guin wrote The Dispossessed. The Dispossessed has genre Fiction""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh I see. Well, i'm a big fan of Ursula K. Le Guin, is there a fiction book by her?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I would start with A Wizard of Earthsea from her Earthsea series."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Do you have any information about Arthur Miller"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Arthur Miller"", ""~starred_actors"", ""The Civil War""], [""The Civil War"", ""has_genre"", ""History""]], ""Arthur Miller starred in The Civil War. The Civil War has genre History""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I do. He starred in The Civel War which has a genre History and it is also a documentary. Do you like dos genre of movies"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""History"", ""~has_genre"", ""The Civil War""], [""The Civil War"", ""has_genre"", ""Documentary film""]], ""History has examples: The Civil War. The Civil War has genre Documentary film""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I love documentaries! I also like Historical fiction. Ken burns wrote the Civil War, right? Do you know what else he wrote?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""What do you think about Dwyane Wade?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Dwyane Wade"", ""Sport played"", ""Basketball""]], ""Dwyane Wade : `Sport played`: Basketball""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He is a basketball player who is married to Gabrielle Union. He's okay I guess. I haven't heard much about him."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Are you a basketball fan?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Not really, I don't know very much about it. Probably because I was never very good at it. You?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Basketball"", ""~has_genre"", ""Space Jam""], [""Space Jam"", ""starred_actors"", ""Mel Blanc""]], ""Basketball has examples: Space Jam. Space Jam is starring Mel Blanc""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I use to be super into the NBA when I was younger. Now, I just occasionally follow it. Did you ever watch Space Jam?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Space Jam"", ""has_genre"", ""Animation""]], ""Space Jam has genre Animation""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I did! That was a pretty good Animation film. What did you think about it? I thought it would be cheesy, but it actually ended up surprising me."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I loved it. I was really into basketball and especially Michael Jordan so that movie was perfect. And that song, too bad about R Kelly."", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like Michael Berryman.  Can you make a recommendation?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Michael Berryman"", ""~starred_actors"", ""Weird Science""]], ""Michael Berryman starred in Weird Science""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Michael Berryman starred in Weird Science and The Hills Have Eyes Part II"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Weird Science"", ""starred_actors"", ""Robert Downey Jr.""]], ""Weird Science is starring Robert Downey Jr.""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I heard of them.  Who else was in Weird Science?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Robert Downey Jr."", ""~starred_actors"", ""Two Girls and a Guy""]], ""Robert Downey Jr. starred in Two Girls and a Guy""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Robert Downey Jr. was also In Weird Science, and he starred in Two Girls and a Guy"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Two Girls and a Guy"", ""has_genre"", ""Romantic comedy""]], ""Two Girls and a Guy has genre Romantic comedy""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Is Two Girls and a Guy a Romance?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Romantic comedy"", ""~has_genre"", ""You, Me and Dupree""]], ""Romantic comedy has examples: You, Me and Dupree""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It is a romantic comedy similar to You, Me and Dupree, or Zack and Miri Make a Porno"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I appreciate the suggestions! Thanks"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You are so welcome.  Please let me know if you need anything else."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""2"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Hi, do you know how the Houston Rockets are doing this year?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Well, they are doing good but they haven't won a championship since 1995 though."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh wow, that's a long time ago! :) Who's on that team again?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Houston Rockets"", ""~Drafted"", ""Rudy Gay""]], ""Houston Rockets : `~Drafted`: Rudy Gay""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The team drafted Rudy Gay and Nicolas Batum."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Rudy Gay"", ""~has_person"", ""Baltimore""]], ""Rudy Gay : `~has_person`: Baltimore""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh that's right. I know Rudy Gay, he's from Baltimore. Didn't he also play for Memphis?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, and he also play for the Toronto Raptors."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend a book by Robert Fagles, please?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""I like The Paris Wife. Could you tell me more about it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Paris Wife"", ""written_by"", ""Paula McLain""]], ""The Paris Wife is written by Paula McLain""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It's a fiction novel and it was written by Paula McLain in 2011. She also wrote Circling the Sun. Have you read them?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I have not. They sound interesting. Could you tell me what genre Circling the Sun is?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Circling the Sun was released in 2015, it's considered a historical fiction and biographical."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Okay I will check that out. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Great, enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What do you think about Pink? I'm thinking about going to her concert."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Pink"", ""is-a"", ""Singer""]], ""Pink is a/an Singer""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, You should. Pink is an amazing performer and person in general."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Singer"", ""~is-a"", ""Taylor Swift""]], ""Singer has example: Taylor Swift""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Is she kind of like Taylor Swift?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""In being a Pop Singer and Influential Woman, Yes."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I love her and her clique of friends, like Miley Cyrus and Selena Gomez."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, She has a great group of friends in the industry."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I loved Winnie-the-Pooh. Can you recommend similar books?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.5, [[""Winnie-the-Pooh"", ""written_by"", ""Ernest H. Shepard""], [""Ernest H. Shepard"", ""~written_by"", ""The Tao of Pooh""]], ""Winnie-the-Pooh is written by Ernest H. Shepard. Ernest H. Shepard wrote The Tao of Pooh""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Certainly! One of the writers is Ernest H. Shepard. He also wrote the books Winnie the Pooh & The House at Pooh Corner and The Tao of Pooh. You may enjoy those!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I haven't heard of The Tao of Pooh. Is it written by Ernest as well?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""That's right. It is co-written by Benjamin Hoff. The Tao of Pooh was released in 1982. That wasn't all that long ago."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Cool. Can you recommend similar authors?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""A.A. Milne co-wrote some books with Shepard. Another good one would be John Grisham. Are you familiar with either?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I haven't heard of them. I'll check them out. Thank you."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Happy to help!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Can you give some good recommendations for Steven Spielberg directed films?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Steven Spielberg"", ""~written_by"", ""The Goonies""], [""The Goonies"", ""starred_actors"", ""Steve Antin""]], ""Steven Spielberg wrote The Goonies. The Goonies is starring Steve Antin""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure! One of my absolute favorites is Goonies, starring Steve Antin and Richard Donner. Have you seen it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""The Goonies"", ""starred_actors"", ""Josh Brolin""]], ""The Goonies is starring Josh Brolin""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I own it, really good movie, lots of actors, who else is in that movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Josh Brolin"", ""~starred_actors"", ""The Goonies""]], ""Josh Brolin starred in The Goonies""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It also stars Josh Brolin. He was in Planet Terror as well. Have you seen any of his work other than The Goonies?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""The Goonies"", ""starred_actors"", ""Josh Brolin""]], ""The Goonies is starring Josh Brolin""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I have not, do you have any more of Josh's movie recommendations?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Josh Brolin"", ""~starred_actors"", ""True Grit""]], ""Josh Brolin starred in True Grit""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""True Grit and Men in Black 3 were great movies of his. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Wonderful, I will start to binge watch these movies, thank you very much for your help, it has been beneficial to me. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You are most welcome, I am glad I could help. Enjoy the movies!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like Kathryn Bigelow a lot.  Can you show me some of her work?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Kathryn Bigelow"", ""~Produced by"", ""Zero Dark Thirty""], [""Zero Dark Thirty"", ""written_by"", ""Mark Boal""]], ""Kathryn Bigelow produced Zero Dark Thirty. Zero Dark Thirty is written by Mark Boal""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, Kathryn Bigelow produced and directed Zero Dark Thirty as well as  K-19: The Widowmaker."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [2.0, [[""Zero Dark Thirty"", ""starred_actors"", ""Jessica Chastain""]], ""Zero Dark Thirty is starring Jessica Chastain""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I loved Zero Dark Thirty.  I think Jessica Chastain is super talented.  What other movies is she in?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Jessica Chastain"", ""~starred_actors"", ""Texas Killing Fields""], [""Texas Killing Fields"", ""starred_actors"", ""Sheryl Lee""]], ""Jessica Chastain starred in Texas Killing Fields. Texas Killing Fields is starring Sheryl Lee""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Jessica Chastain starred in The Help, which is a phenomenal movie, and Texas Killing Fields with Sheryl Lee"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Sheryl Lee... I'm not sure I remember who she is.  What else was she in?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sheryl Lee starred in Wild at Heart with Nicolas Cage"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Sheryl Lee"", ""~starred_actors"", ""Vampires""]], ""Sheryl Lee starred in Vampires""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh yeah, that's right.  She was also in Vampires, right?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""right, she was "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Ok, great.  Add Texas Killing Fields to my watch list please."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Added! Is there anything else I can do for you?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""1"", ""other_agent_rating"": ""3""}"
"[{""message"": ""i like shawshank redemption"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Shawshank Redemption"", ""written_by"", ""Stephen King""]], ""The Shawshank Redemption is written by Stephen King""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Shawshank Redemption is written by Stephen King and stars Morgan Freeman. Are you looking for a recommendation?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes,Do you have any other recommendations?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""If you like mystery, The Green Mile is another movie written by Stephen King that I think you'd enjoy."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Do you need any other recommendations?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""You have to click submit""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""There is a button bottom left to click done. ""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Do you have information on Caroline Wozniacki?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Caroline Wozniacki"", ""is-a"", ""Athlete""]], ""Caroline Wozniacki is a/an Athlete""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""She is an athlete who played tennis. She recently lost to Marion Bartoli. Have you seen that match?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Athlete"", ""~is-a"", ""Venus Williams""]], ""Athlete has example: Venus Williams""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I haven't. I did see Venus Williams play recently and she was awesome as always!"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Venus Williams"", ""Country"", ""2008 Summer Olympics""]], ""Venus Williams : `Country`: 2008 Summer Olympics""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I agree! She could even be better that her sister, Serena Williams. She even competed in the 2008 Olympics."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I forgot about the 2008 Olympics, what country hosted it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I believe it was in China. Yugoslavia participated in the event. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What can you tell me about Mark?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""Could you recommend a movie Michael Berryman acted in?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Michael Berryman"", ""~starred_actors"", ""Weird Science""]], ""Michael Berryman starred in Weird Science""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, he's been in Weird Science, The Lords of Salem, and The Hills Have Eyes Part 2.  Are you interested in any of those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Weird Science"", ""starred_actors"", ""Michael Berryman""]], ""Weird Science is starring Michael Berryman""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Who else is in Weird Science besides Berryman?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Michael Berryman"", ""~starred_actors"", ""Weird Science""], [""Weird Science"", ""starred_actors"", ""John Kapelos""]], ""Michael Berryman starred in Weird Science. Weird Science is starring John Kapelos""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It also has Robert Rusler and John Kapelos. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""Weird Science"", ""starred_actors"", ""Robert Downey Jr.""]], ""Weird Science is starring Robert Downey Jr.""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Was Robert Downey Jr in it?  I like him too."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Robert Downey Jr."", ""~starred_actors"", ""Weird Science""]], ""Robert Downey Jr. starred in Weird Science""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He sure was! I think you'd love it, if you like him."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I'll have to watch it.  Thanks"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I'm always happy to help out!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend a movie like Jhumpa Lahiri?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""Do you like Elton John?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.9, [[""Elton John"", ""Celebrity friend"", ""Michael Jackson""]], ""Elton John has a celebrity friend Michael Jackson""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, he's a good composer and singer.  He also starred in Tommy and was friends with John Lennon and Michael Jackson."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.9, [[""Michael Jackson"", ""Celebrity friend"", ""Elizabeth Taylor""]], ""Michael Jackson has a celebrity friend Elizabeth Taylor""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I agree that he is talented. He shared the company of many talented friends such as Michael Jackson, who was also friends with Elizabeth Taylor too."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes. What's your favorite song?  I like Candle in the Wind."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""That was good. Wasn't that the one he wrote for his friend, Diana, Princess of Wales? I also like Piano Man!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, it is. Piano Man is a great song.  Shall I put it on your playlist?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I would love that! Add Candle in the Wind too, please."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Certainly.  Enjoy them!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""2"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I've heard good things about Mark Andrews, what can you suggest for me?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Mark Andrews"", ""~written_by"", ""Brave""], [""Brave"", ""starred_actors"", ""Kelly Macdonald""]], ""Mark Andrews wrote Brave. Brave is starring Kelly Macdonald""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure. He wrote Brave and starred in Up. Most of his work seems to center around animated films. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""When was Brave released?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Brave is an adventure film that came out in 2012."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What genre is it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It's considered adventure and fantasy. Are you a fan of this type of movie?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I am, thanks so much! "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You are welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know  Zora Neale Hurston?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Zora Neale Hurston"", ""~written_by"", ""Their Eyes Were Watching God""]], ""Zora Neale Hurston wrote Their Eyes Were Watching God""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""She wrote great works such as Their Eyes were Watching God a great novel. Have you read it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I haven't What genre is that?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Novel and Fiction. Would you like to know more?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes When was it released?I like classics."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""1937, it is a great classic and I recommend it. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""2"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
