Messages,User Rating,Assistant Rating
"[{""message"": ""Do you like the book, The Thorn Birds?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Thorn Birds"", ""written_by"", ""Colleen McCullough""]], ""The Thorn Birds is written by Colleen McCullough""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I love this one, it is written by Colleen McCullough and has genre Drama, also it was release 1977."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Colleen McCullough"", ""~written_by"", ""The First Man in Rome""]], ""Colleen McCullough wrote The First Man in Rome""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Do you like the book, The Thorn Birds?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""sorry about that not sure what happened""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""I was typing my response and saw that resent""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""ok , no problem""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Yes, I like it it is a great book, have you heard about  The First Man in Rome?"", ""type"": ""chat"", ""sender"": ""assistant""}]",{},{}
"[{""message"": ""Do you know about Water the Elephants"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Water for Elephants"", ""has_genre"", ""Romance Film""]], ""Water for Elephants has genre Romance Film""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, that was written by Sara Gruen and was a Romance Film."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""great. I love Romantic films can you suggest me some great Romantic movies?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes I can, for example there is What to Expect When You're Expecting and another one called Women in Love."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What to expect when you are expecting is a fun romantic movie. who starred in Women in love?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Glenda Jackson was a top billing actress in that movie."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes he is a great actor. thank you"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You are welcome, goodbye."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like David Oliver Relin.  Can you recommend any books by him?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Three Cups of Tea"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""what genre is that that title?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""memior"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Can you give me any other titles by him?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""no"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""1"", ""other_agent_rating"": ""1""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like Shane Black's Lethal Weapon.  Do you know of any similar films? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Shane Black"", ""~written_by"", ""The Long Kiss Goodnight""], [""The Long Kiss Goodnight"", ""starred_actors"", ""Melina Kanakaredes""]], ""Shane Black wrote The Long Kiss Goodnight. The Long Kiss Goodnight is starring Melina Kanakaredes""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Shane Black also wrote The Long Kiss Goodnight and Kiss Kiss Bang Bang which are similar"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""The Long Kiss Goodnight"", ""starred_actors"", ""Yvonne Zima""]], ""The Long Kiss Goodnight is starring Yvonne Zima""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I saw that film and loved it! I know Yvonne Zima is in it.  Who else stars in that movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Yvonne Zima"", ""~starred_actors"", ""The Long Kiss Goodnight""], [""The Long Kiss Goodnight"", ""has_genre"", ""Mystery""]], ""Yvonne Zima starred in The Long Kiss Goodnight. The Long Kiss Goodnight has genre Mystery""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That was released in 1996 and Geena Davis, Samuel Jackson, and David Morse starred in it"", ""type"": ""chat"", ""sender"": ""assistant""}]",{},{}
"[{""message"": ""Can you recommend any movies like Pearl Harbor?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Pearl Harbor"", ""has_genre"", ""Romance""]], ""Pearl Harbor has genre Romance""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure. Do you like Romance and History movies?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes I do like those types of movies. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Ok then, here are some Romance examples. What's Eating Gilbert and Grape and What's Your Number. Have you seen those? Highly recommend."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Romance"", ""~has_genre"", ""What's Eating Gilbert Grape""]], ""Romance has examples: What's Eating Gilbert Grape""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Do you know who was in What's Eating Gilbert Grape? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""What's Eating Gilbert Grape"", ""starred_actors"", ""Leonardo DiCaprio""]], ""What's Eating Gilbert Grape is starring Leonardo DiCaprio""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Certainly. It was one of Leonard DiCaprio first movies on the scene!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh ok! Great I like him so I will definitely check it out. Thanks!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Welcome. Happy to help. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Can you tell me what books Kazuo Ishiguro has written?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He wrote When We Were Orphans. Have you heard of it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I haven't heard of it. A friend recommended him. Do you know any other titles?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-2, [[""Kazuo Ishiguro"", ""~written_by"", ""An Artist of the Floating World""], [""An Artist of the Floating World"", ""is-a"", ""Book""]], ""Kazuo Ishiguro wrote An Artist of the Floating World. An Artist of the Floating World is a/an Book""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He also wrote An Artist of the Floating World. He has written some films too as well."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Book"", ""~is-a"", ""An Artist of the Floating World""], [""An Artist of the Floating World"", ""has_genre"", ""Historical novel""]], ""Book has example: An Artist of the Floating World. An Artist of the Floating World has genre Historical novel""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""An Artist of the Floating world sounds amazing! Is it similar to the book Zoe's Tale?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Historical novel"", ""~has_genre"", ""Thirteen Moons""]], ""Historical novel has examples: Thirteen Moons""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I'm not sure. Sorry. But another historical novel that is similar is Thirteen Moons."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""OK, great. I'll check that one out too! Thanks so much."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You got it"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know Jhumpa Lahiri?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Jhumpa Lahiri"", ""~written_by"", ""The Lowland""]], ""Jhumpa Lahiri wrote The Lowland""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes Jumpa Lahiri wrote many books including The Lowland and The Namesake"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""The Lowland"", ""written_by"", ""Jhumpa Lahiri""], [""Jhumpa Lahiri"", ""Award Won"", ""Hemingway Foundation/PEN Award""]], ""The Lowland is written by Jhumpa Lahiri. Jhumpa Lahiri : `Award Won`: Hemingway Foundation/PEN Award""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Did he won a PEN award or something from The Lowland book? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-2, [[""Jhumpa Lahiri"", ""~written_by"", ""The Lowland""], [""The Lowland"", ""release_year"", ""2013""]], ""Jhumpa Lahiri wrote The Lowland. The Lowland was released 2013""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": "" I know it was a fiction released in 2013. It is an excellent book so I would not be surprised if it won an award. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""2013"", ""~release_year"", ""Z: A Novel of Zelda Fitzgerald""]], ""2013 was the year that released Z: A Novel of Zelda Fitzgerald""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yeah. Have you read A Novel of Zelda Fitzgerald? I heard it it's not that good. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Z: A Novel of Zelda Fitzgerald"", ""release_year"", ""2013""]], ""Z: A Novel of Zelda Fitzgerald was released 2013""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I have not, but I know it was released in 2013 and I doubt it could be as good as Zelda the video game!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Did you know if Ken Kesey wrote any other books besides \""One Flew Over the Cuckoo's Nest\""?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure, He also wrote the book Magic Trip. Have you read it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, I haven't. I'm only familiar with One Flew Over the Cuckoo's Nest. I've read it and seen the movie. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I think if you liked his work in that you should try Magic Trip. You are sure to like it."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Alright. I'll add it to my Goodreads account."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}"
"[{""message"": ""I like Kate Winlet!"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Kate Winslet"", ""~starred_actors"", ""Titanic""]], ""Kate Winslet starred in Titanic""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""Hi are you available? ""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""yup""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""She's a great actress. Besides depicting Rose DeWitt Bukater in the award-winning Titanic, she's also been in Revolutionary Road , The Holiday and The Reader."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""That's awesome! I loved her in Titanic it's a classic! When was the Holiday and The Reader released?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Okay thanks!""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""The Holiday was released in 2006, and The Reader in 2008."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Awesome, do you happen to the know the genres of those movies by any chance?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Holiday is a romantic comedy, and The Reader is a drama."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Okay thanks I will have to check them out! You are a great help thank you!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend a movie like The Pursuit of Happyness?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Pursuit of Happyness"", ""starred_actors"", ""Will Smith""]], ""The Pursuit of Happyness is starring Will Smith""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, RocknRolla is a simlar movie with Will Smith."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Could you tell me more about RocknRolla?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I do not have any other info on that one but there is \""Hitch\"", also starring Will Smith."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Will Smith"", ""~starred_actors"", ""Hitch""]], ""Will Smith starred in Hitch""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Ah, yes.  I've heard good things about that.  Thanks!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You are welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What do you think about the Golden State Warriors?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Golden State Warriors"", ""~Team coached"", ""Steve Kerr""]], ""Golden State Warriors : `~Team coached`: Steve Kerr""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I think they're a great basketball team. Steve Kerr is done an incredible job coaching all of that all-star talent. Are you a fan?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""sorry had to do a little research""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [-1, [[""Steve Kerr"", ""~has_person"", ""Beirut""]], ""Steve Kerr : `~has_person`: Beirut""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""no wories""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""I don't know that much about basketball. Where is this team located?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""They are located in Oakland but will be moving to a new arena in San Francisco in a few years "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Ok, that is interesting. I have seen the Harlam Globtrotters years ago, but not too versed in basketball any more. Do you like basketball?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It's okay, I'm more of a football/baseball fan actually. How about yourself?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Me too. I like football I am a Dallas Cowbot fan, What about you?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""cowboy""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Cowboys are a great team, but I'm all about the Seattle Seahawks. Go hawks!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like the Actor Phaldut Sharma, could you recommend some of the movies he stars in?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Phaldut Sharma"", ""~starred_actors"", ""Gravity""]], ""Phaldut Sharma starred in Gravity""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure,Phaldut Sharma starred in Gravity which he co-starred with Amy Warren."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What genre is that movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Gravity genre is Thriller, Sci-Fi and Drama."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you, could you recommend a couple more Phaldut Sharma movies?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I currently have no idea but a similar movies is Nothing to Lose"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I will check that one out, thank you. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Could you recommend books like The Paris Wife?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Paris Wife"", ""has_genre"", ""Fiction""]], ""The Paris Wife has genre Fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure! Do you like Fiction? You may want to check out The First Man in Rome or Lost Souls."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""i do! Is Z for Zachariah also fiction?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes it is. I have a long list of Fiction books. There's Without Fail, Witches Abroad and Walk Two Moons to name a few. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thanks so much for your help"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome! "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""2""}"
"[{""message"": ""Do you have information on the works of Christopher Paolini?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""Do you know of Gareth Bale?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Gareth Bale"", ""Sport played"", ""Football""]], ""Gareth Bale : `Sport played`: Football""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""All i know is he is a football player and plays in Southampton FC. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I don't know a whole lot either. Do you watch football ?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Football movie genre,  yes. I like Jerry Maguire and the Wildcats. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I don't think I have seen that one, I'll have to look it up!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Great! I'm sure you will like it."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I loved the book The Eye of the World but I can't remember, who wrote it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Eye of the World"", ""written_by"", ""Robert Jordan""]], ""The Eye of the World is written by Robert Jordan""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It was written by Robert Jordan. Are you interested in other titles by him?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great. Yes, can you recommend another book like it? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Two come to mind off-hand: \""Towers of Midnight\"" and \""The Wheel of Time.\"" Are you interested in either?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Robert Jordan also wrote The Great hunt and I loved it. What genre is Towers of Midnight?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The main genre for the book is Fantasy."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Robert Jordan"", ""~written_by"", ""The Great Hunt""]], ""Robert Jordan wrote The Great Hunt""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Perfect, thanks!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome! Happy to help!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you like The Lord of the Rings: The Fellowship of the Ring?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Lord of the Rings: The Fellowship of the Ring"", ""starred_actors"", ""Orlando Bloom""]], ""The Lord of the Rings: The Fellowship of the Ring is starring Orlando Bloom""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I've never actually seen it, but I love Orlando Bloom!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Is he in the movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, he is one of the leads. He also starred in The Good Doctor"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Is that a popular movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I'm not sure, but it has a lot of popular actors."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who else stars in it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Rob Morrow, Riley Keough and Randall Park just to name a few."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Blake Griffin really messed up the game this past weekend didn't he?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Blake Griffin"", ""Sport played"", ""Basketball""]], ""Blake Griffin : `Sport played`: Basketball""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""sorry that should be I think""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""I actually wouldn't know, because I don't watch sports.  I know he's a basketball player and I think he plays for the Miami Heat."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""thats ok""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Actually Detroit Pistons. Have you ever watched any basketball? Maybe Space Jam?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Oh my gosh, I loved Space Jam.  And this might be really random, but I played a video game called Shaq Fu as a kid.  Have you ever heard of it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Not the video game but yes the movie was quite funny. Did you like Larry Bird in the movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, I did.  He used to be a player, right? And then he was a coach? I think I remember Bill Murray being in it, too."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Did you forget Danny DeVito? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""How could I forget him? He's one of the most unique celebrities of all time!  If you like him, you should watch \""Its always Sunny in Philadelphia\""."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like Katy Perry.  What do you think about her?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Katy Perry"", ""is-a"", ""Musician""]], ""Katy Perry is a/an Musician""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I like Katy Perry, she has some good songs and she is an actor and starred in Smurfs 2 and The Muppets. Do you like her songs?"", ""type"": ""chat"", ""sender"": ""assistant""}]",{},{}
"[{""message"": ""What do you think about Sergio Aguero?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Sergio Ag\u00fcero"", ""~Player"", ""Manchester City F.C.""]], ""Sergio Ag\u00fcero : `~Player`: Manchester City F.C.""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Is he the player for Manchester City F.C?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Manchester City F.C."", ""~Team"", ""Premier League""]], ""Manchester City F.C. : `~Team`: Premier League""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He is.  Manchester City F.C. is a premier league coached by David Platt."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Well, anyone who's in Manchester is pretty hot. Can you recall the matches he played as of recent?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I'm not positive but some of the other premier leagues are the Wolverhampton Wanderers F.C. and Wigan Athletic F.C."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Premier League"", ""Team"", ""Wolverhampton Wanderers F.C.""]], ""Premier League : `Team`: Wolverhampton Wanderers F.C.""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""You mean in the Premier League matches?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Could you recommend a director similar to Alfred Hitchcock?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""A director similar to him is Quentin Tarantino."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""In what way are they similar?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The produce similar genre movies "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What genres to they share often?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""They produce Thriller movies "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
